source,target,uid
"8,7,13,679,62,4,2","12,20,31,707,151,4,2",5256
"8,7,493,30,33,538,8,7,361,33,4,2","160,12,20,53,39,25,160,12,20,341,39,4,2",11864
"5,6,822,49,4,2","5,6,189,105,4,2",2402
"5,6,482,4,2","5,6,1968,4,2",367
"5,6,259,4,2","5,35,68,4,2",24
"14,7,1521,4,2","13,21,2976,4,2",433
"5,6,698,76,27,24,342,4,2","5,6,576,9,235,79,333,4,2",8310
"5,6,18,203,4,2","5,6,26,412,4,2",3750
"8,7,10,279,4,2","12,63,7,888,4,2",5230
"8,7,423,86,2","12,1583,45,2",1238
"19,7,56,23,8,4,2","34,29,101,28,8,4,2",5136
"5,6,205,49,4,2","5,6,86,73,4,2",1867
"17,9,10,12,667,4,2","23,42,7,16,3604,4,2",4430
"5,6,466,12,207,57,1229,30,8,4,2","710,28,5139,214,718,53,8,4,2",11935
"5,6,111,49,4,2","5,6,86,148,4,2",2472
"5,6,21,12,109,1468,145,294,4,2","1458,16,1891,1892,22,268,301,4,2",9942
"14,7,137,12,2889,614,38,2890,4,2","13,1714,9,4898,48,4899,4,2",11221
"11,9,112,519,46,290,4,2","10,14,30,1258,18,448,4,2",8252
"5,6,34,52,78,216,584,12,59,41,4,2","5,6,75,18,62,2831,995,24,64,4,2",11037
"11,9,10,1161,16,8,4,2","10,42,7,1386,9,8,4,2",5961
"11,9,92,14,273,13,2553,4,2","10,14,33,493,1173,19,4309,4,2",8662
"5,6,10,90,20,32,595,4,2","5,11,6,7,24,118,16,82,130,651,4,2",9542
"11,9,53,31,4,2","10,14,101,99,4,2",1745
"8,7,10,1927,159,4,2","8,2778,172,4,2",10424
"8,7,15,526,4,2","27,55,22,285,4,2",3395
"11,9,24,165,62,4,2","10,14,41,217,106,4,2",4200
"14,7,10,49,4,2","13,11,21,7,1056,4,2",2053
"8,7,10,175,4,2","8,43,7,265,4,2",2184
"5,6,68,12,59,159,23,8,4,2","5,6,139,16,58,64,28,8,4,2",10493
"8,7,131,4,2","8,158,233,4,2",1182
"5,6,66,272,50,4,2","5,11,6,30,222,4,2",4824
"8,7,322,4,2","8,15,848,4,2",1253
"5,6,36,165,62,4,2","5,6,94,217,106,4,2",5067
"14,7,80,1117,4,2","13,21,3613,4,2",4499
"5,6,21,12,83,15,1859,135,4,2","5,35,120,24,2665,166,4,2",11396
"5,6,10,227,4,2","5,11,598,7,4,2",1855
"5,6,146,690,135,700,4,2","5,924,24,575,166,810,4,2",10972
"8,7,15,39,5,44,243,97,23,4,2","12,20,199,18,2842,4,2",11241
"17,9,495,20,15,968,69,570,1269,4,2","23,14,1139,61,22,443,25,16,451,46,1591,4,2",12008
"14,7,85,32,23,15,173,4,2","13,24,242,28,450,4,2",9772
"19,7,16,66,2460,4,2","34,29,229,4135,4,2",7717
"11,9,574,28,13,345,933,4,2","10,14,497,109,19,107,1047,4,2",9491
"11,9,42,15,107,169,28,8,7,4,2","10,51,559,76,200,4,2",10723
"11,9,1171,29,15,788,4,2","10,14,1825,16,22,1172,4,2",8645
"5,6,10,39,16,232,4,2","5,11,78,7,185,46,2293,4,2",4341
"5,6,26,22,14,7,318,1182,55,4,2","5,6,47,25,13,115,58,2839,4,2",11180
"5,6,40,179,4,2","5,6,44,531,4,2",1032
"8,7,18,765,4,2","8,15,26,2411,4,2",5868
"5,6,26,23,15,105,2696,4,2","5,6,47,9,22,652,4592,4,2",10016
"8,7,10,505,4,2","8,43,7,17,461,4,2",1669
"5,6,482,4,2","5,6,1967,4,2",366
"11,9,15,434,2262,4,2","27,24,3665,9,22,306,4,2",4801
"17,9,787,988,951,4,2","23,51,727,30,9,1822,137,4,2",8948
"5,6,698,76,24,441,4,2","91,403,2470,4,2",6552
"11,9,10,13,313,684,4,2","10,11,715,7,278,17,378,4,2",5959
"5,6,163,46,8,4,2","5,6,30,107,18,55,4,2",4396
"5,6,10,35,29,1388,4,2","5,11,6,7,83,61,22,4191,4,2",8003
"5,6,37,5,171,8,4,2","5,6,73,9,8,82,509,4,2",6039
"8,7,10,104,22,7,8,43,2","12,63,7,293,25,49,50,2",8566
"5,6,249,45,4,2","5,6,17,38,866,4,2",2964
"8,7,1724,46,52,4,2","8,15,1129,18,62,4,2",5900
"5,6,13,192,89,4,2","5,6,19,108,252,4,2",2940
"5,6,104,69,5,44,222,1287,4,2","5,6,293,87,37,102,295,4,2",10223
"5,6,57,1663,4,2","5,6,2284,4,2",4211
"5,6,282,142,4,2","5,6,17,38,630,24,183,4,2",4304
"8,7,134,12,72,4,2","152,225,9,884,134,4,2",3344
"14,7,10,48,34,4,2","13,96,21,7,49,608,4,2",3250
"11,9,341,12,1877,15,316,4,2","10,14,286,9,327,24,348,4,2",9481
"14,7,21,350,4,2","13,132,64,36,712,4,2",5177
"14,7,13,342,4,2","13,21,31,333,4,2",1985
"5,6,10,103,4,2","5,11,6,7,126,4,2",1006
"14,7,47,14,78,351,128,771,4,2","13,4735,9,387,164,38,4,2",10656
"11,9,66,62,16,180,4,2","33,42,7,19,106,16,39,4,2",6415
"14,7,10,61,4,2","13,21,7,17,38,9,288,4,2",3240
"5,6,10,1284,4,2","5,11,3208,7,4,2",1834
"17,9,1493,1226,23,13,316,4,2","23,1828,46,1492,28,19,348,4,2",11337
"8,7,27,174,4,2","8,15,80,873,4,2",2681
"5,6,10,35,123,23,8,4,2","5,11,6,7,86,83,28,55,4,2",8390
"5,6,10,95,30,8,94,4,2","5,96,69,7,66,138,53,8,4,2",7566
"19,7,27,520,4,2","40,29,80,1646,4,2",3789
"5,6,10,13,2104,4,2","5,11,6,7,19,3206,4,2",1826
"11,9,65,29,77,38,1007,4,2","10,92,314,57,16,81,2324,25,24,813,4,2",9518
"8,7,21,12,44,12,273,52,4,2","12,205,308,526,62,4,2",10409
"5,6,21,614,15,2480,4,2","5,1845,4170,4,2",7935
"5,6,13,1361,684,4,2","5,6,19,504,9,1720,4,2",5491
"8,7,18,60,4,2","8,15,26,595,4,2",2793
"5,6,42,68,4,2","5,6,161,226,4,2",1776
"8,7,10,131,4,2","3345,7,233,4,2",2667
"19,7,263,42,347,4,2","34,768,9,346,4,2",8983
"14,7,647,4,2","13,21,1954,4,2",412
"14,7,49,12,44,8,1198,128,313,4,2","13,21,73,18,8,370,4968,164,378,4,2",11471
"17,9,21,12,592,584,12,352,4,2","23,110,646,16,302,4,2",10862
"14,7,946,53,4,2","13,115,16,775,143,4,2",2602
"17,9,80,1152,76,81,4,2","10,93,85,46,2748,4,2",10053
"14,7,10,385,4,2","13,11,21,7,1604,4,2",1558
"5,6,79,50,16,32,4,2","65,32,1590,4,2",7497
"19,7,1539,4,2","33,29,36,3081,4,2",1086
"5,6,539,12,72,12,1467,145,294,4,2","5,965,9,32,335,17,2699,22,268,301,4,2",11517
"17,9,82,936,4,2","23,901,9,1050,4,2",3755
"14,7,27,31,4,2","13,21,59,54,4,2",1527
"11,9,10,28,160,28,51,118,4,2","10,42,7,74,107,18,81,144,4,2",9859
"5,6,10,152,117,77,4,2","5,11,35,7,956,16,22,140,4,2",7043
"8,7,10,28,204,28,5,6,4,2","12,63,7,74,236,18,39,4,2",8537
"8,7,10,25,498,4,2","8,43,7,49,1867,4,2",8573
"17,9,2703,69,2704,4,2","23,14,4604,87,4605,4,2",10072
"5,6,1063,4,2","37,857,137,4,2",573
"5,6,66,651,4,2","5,11,6,7,31,406,4,2",343
"5,6,49,123,4,2","5,6,86,148,4,2",2420
"5,6,31,12,344,4,2","5,6,54,28,3204,4,2",1811
"14,7,27,805,4,2","13,21,80,357,4,2",1518
"19,7,727,16,8,4,2","12,48,4040,4,2",7204
"5,6,13,1062,4,2","5,6,19,1981,4,2",554
"14,7,750,38,13,674,1488,4,2","13,2818,53,19,1915,2251,4,2",10893
"11,9,35,29,977,4,2","10,14,83,71,1720,4,2",4735
"11,9,15,474,16,2515,4,2","27,24,473,46,4236,4,2",8271
"5,6,1641,8,154,4,2","5,52,2236,4,2",3685
"8,7,48,1368,4,2","8,15,95,3828,45,2",5850
"5,6,10,1148,147,4,2","5,11,6,7,58,16,85,329,4,2",7570
"5,6,161,4,2","5,35,68,4,2",53
"8,7,1288,4,2","12,1629,45,2",2651
"8,7,56,116,36,118,4,2","12,20,983,109,94,144,4,2",9049
"8,7,739,4,2","8,15,2167,4,2",3384
"11,9,40,103,12,72,181,90,4,2","10,14,44,126,28,131,134,118,4,2",10458
"14,7,10,292,413,4,2","13,11,4136,7,326,4,2",7739
"5,6,600,4,2","5,6,1965,4,2",359
"17,9,13,659,4,2","23,14,26,153,4,2",1484
"5,6,18,93,16,24,340,4,2","5,6,26,163,9,41,295,4,2",7130
"11,9,13,1685,1686,4,2","27,19,340,3659,4,2",4770
"5,6,328,265,4,2","5,6,186,2349,4,2",5059
"11,9,10,589,15,621,4,2","10,42,7,24,1167,25,17,85,4,2",9114
"8,7,176,4,2","8,15,3111,4,2",1208
"17,9,71,126,20,613,69,3055,4,2","23,14,442,506,89,48,5163,87,48,5164,4,2",12007
"8,7,1033,36,2982,13,177,40,412,4,2","12,5054,22,1266,44,331,4,2",11710
"19,7,1619,4,2","40,29,3425,4,2",3181
"5,6,756,46,8,4,2","5,6,30,236,18,8,4,2",5484
"8,7,15,87,4,2","8,15,24,188,4,2",4052
"11,9,570,1269,4,2","10,14,17,38,9,451,46,1591,4,2",3537
"5,6,10,93,16,32,4,2","5,11,6,7,163,9,65,4,2",5987
"5,6,37,5,296,75,55,4,2","5,6,105,178,494,247,4,2",7498
"8,7,64,987,4,2","12,20,66,17,38,9,2378,4,2",5309
"5,6,120,4,2","37,146,45,2",180
"5,6,31,371,281,4,2","5,6,54,59,48,3686,4,2",4896
"8,7,10,58,13,992,22,7,8,43,2","8,43,7,60,1123,25,49,50,2",11718
"8,7,40,157,38,419,4,2","8,15,44,292,53,8,4,2",8596
"8,7,15,71,39,70,73,75,33,4,2","8,15,24,118,16,213,530,4,2",11082
"8,7,238,40,103,12,417,92,74,1491,4,2","12,20,238,44,126,28,382,33,67,1210,4,2",12109
"11,9,389,76,473,4,2","58,24,180,1802,4,2",6884
"5,6,10,15,382,4,2","5,11,6,7,22,1230,4,2",2463
"5,6,21,12,166,24,1171,114,4,2","5,35,721,41,421,4760,4,2",10751
"8,7,10,279,4,2","12,63,7,410,4,2",5229
"5,6,312,4,2","5,6,1212,4,2",309
"5,6,10,68,94,4,2","5,11,6,7,66,226,4,2",3616
"8,7,277,4,2","12,20,17,38,9,740,4,2",1180
"5,6,58,93,16,41,4,2","88,6,1136,271,4,2",6147
"5,6,10,21,630,4,2","5,11,35,577,320,4,2",6106
"11,9,222,140,190,46,444,9,4,2","10,51,102,137,9,30,18,638,4,2",10480
"17,9,13,2357,130,4,2","27,31,128,1777,4,2",6197
"8,7,411,66,3089,12,3090,25,1786,4,2","8,43,5216,61,5217,9,5218,130,5219,4,2",12107
"11,9,126,20,347,4,2","10,14,332,89,22,346,4,2",7343
"5,6,338,53,45,4,2","5,622,25,17,33,231,4,2",4265
"8,7,40,555,4,2","8,15,44,1029,4,2",2252
"5,6,314,16,15,1377,4,2","5,6,1071,36,1770,4,2",6019
"8,7,18,1127,4,2","8,15,26,2126,4,2",5335
"5,6,1522,4,2","5,32,6,3014,4,2",638
"8,7,13,1093,4,2","8,15,19,2088,4,2",1604
"5,6,307,12,292,90,4,2","5,6,414,16,411,145,4,2",9891
"17,9,318,174,42,81,4,2","23,14,4664,747,9,93,4,2",10372
"14,7,68,45,4,2","13,21,100,415,4,2",2067
"5,6,48,26,4,2","5,6,95,72,45,2",645
"11,9,18,103,4,2","10,14,26,126,4,2",2280
"5,6,47,14,59,10,44,191,615,4,2","37,70,18,13,96,1702,30,4,2",10505
"11,9,65,1308,51,1185,4,2","10,4407,58,24,117,4408,4,2",9121
"5,6,1450,20,139,30,8,4,2","5,6,17,38,9,2637,360,9,55,4,2",8762
"8,7,48,486,4,2","8,15,95,286,4,2",4633
"5,6,472,25,13,319,1867,4,2","4426,141,65,25,194,882,117,4,2",9219
"8,7,508,233,4,2","8,3973,170,175,4,2",6791
"8,7,1589,4,2","8,3262,4,2",2139
"19,7,297,4,2","40,29,17,38,9,220,4,2",1077
"14,7,421,4,2","13,21,2922,4,2",132
"8,7,1099,4,2","8,3346,8,64,382,4,2",2697
"11,9,10,396,29,27,4,2","10,42,7,46,58,433,4,2",6420
"5,6,26,22,5,59,10,393,142,4,2","5,6,72,25,5,11,224,7,24,183,4,2",10024
"14,7,31,151,4,2","13,21,99,273,4,2",2606
"14,7,10,134,94,4,2","13,11,21,7,66,599,4,2",3866
"5,6,21,12,1179,32,4,2","5,35,24,1408,4,2",7005
"5,6,10,36,340,4,2","5,11,6,7,94,295,4,2",2464
"11,9,13,18,1893,604,4,2","27,19,604,26,4542,4,2",9843
"8,7,1064,4,2","8,15,1540,4,2",2161
"11,9,24,289,62,4,2","27,41,106,3764,4,2",5397
"17,9,65,887,24,777,796,4,2","23,2694,58,24,117,41,842,9,524,4,2",11692
"5,6,21,12,158,104,4,2","5,35,108,294,4,2",7002
"5,6,10,47,16,625,4,2","5,11,127,7,48,634,4,2",7033
"5,6,10,137,12,596,159,4,2","5,11,967,7,9,196,640,18,33,160,4,2",9627
"8,7,18,239,4,2","12,20,56,469,4,2",4662
"8,7,506,4,2","12,20,656,4,2",514
"8,7,18,239,4,2","8,15,26,468,4,2",4655
"8,7,13,35,89,4,2","152,31,554,1379,4,2",5767
"19,7,263,4,2","34,768,4,2",1976
"8,7,670,4,2","8,15,3456,4,2",3378
"5,6,2634,25,8,884,72,4,2","4484,18,8,815,165,4,2",9557
"5,6,21,577,32,883,4,2","5,35,16,570,259,190,4,2",9148
"8,7,288,4,2","53,1608,4,2",1695
"8,7,15,39,4,2","12,20,1057,4,2",2108
"11,9,168,29,41,46,5,6,4,2","10,131,14,217,18,5,11,24,6,4,2",8282
"17,9,286,13,168,114,4,2","23,176,19,217,421,4,2",7681
"5,6,10,1598,4,2","5,6,772,4,2",2440
"8,7,10,346,4,2","8,43,7,2206,4,2",3990
"11,9,238,724,4,2","10,1654,25,238,4,2",5965
"5,6,15,107,169,4,2","5,6,46,135,200,4,2",2966
"5,6,10,234,42,25,4,2","5,96,6,7,75,4,2",8311
"5,6,26,42,287,281,4,2","5,6,72,71,248,9,22,317,724,4,2",8041
"5,6,514,4,2","5,6,2021,4,2",956
"5,6,10,20,15,305,23,1869,4,2","5,123,4431,24,1035,16,4432,4,2",9238
"8,7,10,21,12,542,32,4,2","8,984,7,24,527,4,2",10423
"8,7,18,255,20,1201,4,2","24,1048,8,110,26,68,4,2",10120
"8,7,13,1196,35,874,4,2","152,19,1089,2588,4,2",8171
"17,9,1052,4,2","23,2030,4,2",1045
"19,7,252,348,2750,134,4,2","34,4672,36,4673,4674,4,2",10388
"14,7,10,164,4,2","13,11,21,7,543,4,2",1121
"11,9,10,34,11,798,12,59,32,4,2","10,42,7,75,9,730,24,64,4,2",10477
"8,7,18,966,4,2","12,20,26,2273,4,2",4113
"8,7,18,195,4,2","12,20,26,323,4,2",2813
"11,9,543,88,12,72,12,365,4,2","10,1186,28,213,134,16,426,4,2",9886
"17,9,279,4,2","23,14,888,4,2",1920
"19,7,10,27,60,4,2","34,11,29,7,59,435,4,2",5140
"11,9,13,1115,4,2","10,14,3369,4,2",2872
"5,6,10,870,32,354,4,2","5,11,35,7,1850,130,175,4,2",8009
"8,7,15,139,16,24,373,4,2","12,20,633,9,79,274,4,2",8211
"5,6,66,266,4,2","5,11,6,7,867,4,2",2435
"5,6,40,63,23,32,4,2","5,6,44,114,28,65,4,2",5057
"8,7,13,136,4,2","8,15,31,440,4,2",1188
"5,6,10,49,4,2","5,11,6,7,148,4,2",1331
"14,7,200,46,25,4,2","13,21,30,1582,18,65,4,2",6758
"14,7,26,23,15,1942,4,2","13,21,1531,28,2793,4,2",10654
"8,7,277,12,33,4,2","12,32,1242,4,2",3980
"14,7,26,4,2","13,21,855,4,2",436
"17,9,24,349,4,2","27,79,571,4,2",5089
"19,7,27,180,4,2","33,29,59,48,1024,4,2",2548
"8,7,1296,4,2","12,20,17,38,9,1640,4,2",2654
"8,7,64,383,4,2","8,15,57,1069,4,2",4026
"8,7,40,606,4,2","8,15,44,1601,4,2",2247
"5,6,100,12,66,39,2569,33,4,2","5,6,216,16,33,18,122,11,2466,4,2",8928
"8,7,18,176,4,2","8,15,56,788,4,2",4103
"11,9,10,152,22,493,4,2","10,11,901,7,206,30,4,2",6440
"11,9,440,12,72,181,4,2","10,2454,2455,876,335,4,2",6399
"5,6,10,20,15,1215,47,16,41,4,2","65,11,32,85,7,46,58,70,4,2",10550
"14,7,55,16,1649,4,2","13,96,115,30,17,2249,4,2",3877
"5,6,37,8,355,10,789,4,2","5,32,104,18,8,584,7,190,1733,4,2",8814
"5,6,18,421,4,2","5,6,26,405,4,2",679
"14,7,10,1121,4,2","13,11,21,7,36,1317,4,2",3230
"5,6,229,8,4,2","5,3319,4,2",2503
"19,7,1263,4,2","34,29,757,4,2",1070
"8,7,18,327,4,2","8,15,26,1219,4,2",6853
"17,9,79,863,69,863,4,2","23,1049,9,30,17,30,441,4,2",11195
"8,7,18,274,4,2","8,15,26,2556,4,2",7836
"14,7,146,135,4,2","13,2445,166,4,2",6275
"14,7,55,16,98,4,2","116,232,30,24,117,4,2",3262
"5,6,259,4,2","65,110,4,2",25
"5,6,2098,4,2","5,6,3191,4,2",1778
"8,7,56,13,560,4,2","12,63,267,156,4,2",3359
"14,7,21,12,44,13,788,31,135,4,2","13,132,82,31,1172,54,166,4,2",11961
"5,6,405,312,4,2","5,6,60,662,4,2",2474
"8,7,15,527,4,2","12,20,24,780,4,2",3400
"5,6,10,18,481,4,2","5,11,6,7,26,1010,4,2",4976
"5,6,746,8,72,4,2","5,8,1263,4,2",3690
"8,7,1266,4,2","8,15,2050,4,2",1220
"19,7,180,4,2","34,29,16,39,4,2",710
"14,7,27,20,32,413,4,2","13,21,59,90,24,135,519,4,2",8121
"5,6,10,49,4,2","5,11,6,7,73,4,2",994
"5,6,10,21,12,1700,121,4,2","149,5,11,4353,7,4,2",8860
"5,6,110,4,2","5,6,340,4,2",929
"8,7,18,431,4,2","8,15,272,9,417,4,2",6858
"5,6,10,1868,52,12,444,4,2","5,11,4427,7,62,16,638,4,2",9231
"5,6,806,4,2","37,48,1971,4,2",379
"19,7,174,4,2","34,29,543,4,2",1072
"14,7,10,323,4,2","13,11,21,7,2248,4,2",3868
"5,6,1613,4,2","5,6,1526,4,2",3018
"8,7,18,469,4,2","8,15,56,2413,4,2",5877
"8,7,15,39,4,2","12,20,2136,4,2",2106
"5,6,214,8,20,13,109,848,4,2","5,52,878,517,19,171,827,4,2",9254
"8,7,108,13,136,4,2","12,20,19,1089,280,4,2",4040
"19,7,27,229,144,4,2","40,29,80,17,38,9,13,288,4,2",6704
"11,9,24,382,4,2","27,41,473,4,2",838
"5,6,112,46,49,4,2","5,6,30,3589,4,2",4308
"11,9,10,20,4,2","10,42,7,120,93,4,2",280
"11,9,249,4,2","10,752,4,2",879
"8,7,238,50,4,2","8,15,238,665,4,2",5832
"19,7,27,31,4,2","34,29,59,54,4,2",2544
"8,7,1312,15,994,4,2","12,20,17,38,3979,48,243,4,2",6832
"5,6,49,12,83,8,4,2","5,6,73,9,8,103,4,2",4894
"5,6,56,50,4,2","5,6,287,97,4,2",1393
"5,6,10,77,4,2","5,11,6,7,16,22,140,4,2",611
"5,6,34,4,2","5,6,150,4,2",43
"5,6,1532,4,2","5,6,2016,4,2",925
"11,9,13,218,69,858,240,4,2","27,19,264,4461,87,477,4,2",9468
"8,7,18,193,4,2","12,20,56,17,147,4,2",3448
"5,6,129,12,44,8,28,13,62,4,2","5,6,311,9,157,28,106,4,2",10536
"14,7,325,4,2","13,21,874,4,2",2075
"5,6,48,343,22,5,226,12,269,4,2","5,6,95,4717,18,5,310,220,4,2",10571
"5,6,200,46,8,4,2","5,6,30,518,18,55,4,2",5014
"5,6,18,460,12,1417,4,2","5,6,26,502,16,22,1833,4,2",8319
"14,7,48,37,12,44,8,31,4,2","13,21,95,690,9,8,82,54,45,2",9785
"14,7,68,12,72,4,2","13,21,415,16,131,134,4,2",3273
"5,6,40,60,4,2","5,6,44,177,4,2",670
"5,6,26,22,5,59,10,320,8,4,2","5,6,47,25,5,11,8,1485,7,4,2",10307
"19,7,941,4,2","34,1620,4,2",1971
"19,7,1703,4,2","40,2357,4,2",5111
"17,9,303,16,183,1199,4,2","23,578,270,36,1164,4,2",9338
"14,7,146,690,145,628,4,2","13,4613,24,575,24,579,367,4,2",10092
"19,7,2976,258,139,76,2977,4,2","34,5044,277,1255,17,5045,4,2",11700
"14,7,10,80,2287,4,2","116,11,13,2013,7,4,2",5189
"8,7,58,947,4,2","8,15,60,3899,4,2",6351
"19,7,88,12,66,35,4,2","34,3809,19,252,1352,4,2",5733
"5,6,80,100,4,2","116,3124,4,2",1356
"8,7,18,176,4,2","8,15,26,2271,4,2",4102
"5,6,10,21,12,158,323,4,2","5,11,35,7,1809,4,2",9232
"8,7,18,255,4,2","8,15,56,2449,4,2",6371
"5,6,2564,245,15,2565,4,2","5,6,4355,71,961,9,22,2646,4,2",8874
"5,6,1027,12,81,76,13,289,2937,4,2","5,6,2629,16,93,89,31,4982,4983,4,2",11514
"14,7,772,773,44,13,319,16,453,4,2","116,110,68,4445,4,2",9374
"19,7,10,13,1706,4,2","34,11,2362,7,31,2363,4,2",5138
"5,6,168,46,8,4,2","5,6,217,18,55,4,2",4814
"5,6,10,388,658,1960,4,2","5,11,4826,7,16,19,2826,9,729,4,2",11009
"11,9,20,172,4,2","10,51,36,550,4,2",2268
"5,6,205,27,53,45,4,2","5,35,58,16,85,68,100,4,2",6941
"8,7,844,4,2","8,15,3553,4,2",3968
"5,6,37,8,389,41,4,2","5,6,73,18,8,1373,632,4,2",5530
"5,6,1200,99,5,139,81,4,2","5,32,321,49,5,1802,4,2",8449
"11,9,57,3035,20,57,3036,738,4,2","27,19,5135,61,31,771,5136,4,2",11932
"5,6,13,49,84,4,2","5,6,19,125,73,4,2",1768
"5,6,270,12,158,239,4,2","79,4329,174,16,4330,4,2",8751
"14,7,95,4,2","13,115,138,4,2",223
"8,7,1083,4,2","8,3108,4,2",1195
"5,6,21,12,1036,41,20,24,309,4,2","5,35,24,962,61,79,820,4,2",9591
"8,7,10,845,4,2","12,63,7,2263,4,2",3983
"19,7,2139,4,2","34,29,3322,4,2",2531
"8,7,65,1405,33,4,2","12,20,57,17,38,9,32,2519,4,2",7273
"8,7,18,299,4,2","8,15,56,749,4,2",2830
"11,9,656,4,2","10,14,262,4,2",837
"5,6,26,22,5,973,12,59,24,333,4,2","5,6,47,25,37,795,9,64,91,351,4,2",11321
"17,9,42,24,169,4,2","23,51,559,41,200,4,2",4423
"5,6,15,890,84,38,1126,4,2","5,6,588,24,30,73,9,22,1415,4,2",9549
"8,7,515,4,2","8,15,1079,4,2",3306
"8,7,10,505,4,2","8,11,2095,7,4,2",1667
"5,6,10,231,191,1137,4,2","5,11,191,585,2675,4,2",9543
"8,7,85,41,53,4,2","12,24,78,109,10,704,4,2",5785
"8,7,148,33,1741,4,2","12,32,78,2448,4,2",6332
"5,6,127,38,24,109,316,4,2","5,261,16,41,171,348,4,2",8320
"19,7,10,1940,22,91,106,4,2","33,11,29,7,36,1741,25,129,36,330,4,2",10643
"5,6,47,5,44,818,204,16,681,4,2","5,127,9,11,30,82,9,708,4,2",10984
"8,7,13,35,89,4,2","12,20,19,467,68,4,2",5759
"5,6,253,193,622,579,4,2","5,11,6,179,17,147,229,143,4,2",9606
"5,6,335,12,54,31,4,2","5,6,284,119,54,4,2",6973
"19,7,90,4,2","34,29,303,4,2",1501
"5,6,10,816,4,2","5,11,6,7,1641,4,2",2457
"11,9,10,31,22,9,11,43,2","10,42,7,99,25,206,50,2",4761
"11,9,10,231,13,748,4,2","10,11,191,7,9,789,4,2",6422
"17,9,10,96,12,81,4,2","23,42,7,281,53,93,4,2",5680
"5,6,484,25,5,78,344,15,271,468,4,2","5,6,113,9,829,24,1170,9,276,4,2",11941
"5,6,21,12,1788,13,1789,4,2","5,35,64,19,2536,4,2",7536
"8,7,10,225,12,476,31,4,2","12,63,7,432,16,52,1477,54,4,2",10148
"5,6,562,38,36,75,4,2","5,289,90,94,266,4,2",7933
"5,6,10,58,57,725,4,2","5,11,6,7,60,19,755,4,2",7073
"5,6,61,113,12,36,439,4,2","197,4810,211,427,4,2",10973
"8,7,1123,81,4,2","12,93,78,167,4,2",3978
"14,7,431,4,2","13,21,1669,9,417,4,2",3278
"5,6,270,12,351,24,349,4,2","5,174,16,32,4815,9,79,359,151,4,2",10986
"5,6,96,16,13,2236,4,2","5,6,31,558,9,892,4,2",4302
"8,7,10,90,4,2","8,43,7,145,4,2",2744
"11,9,15,611,16,27,1071,4,2","27,24,30,107,9,59,48,1023,4,2",9107
"5,6,543,173,23,13,188,4,2","5,1140,9,450,9,418,28,31,193,4,2",8037
"5,6,21,12,704,977,135,4,2","5,965,9,278,71,1146,166,4,2",10752
"8,7,18,479,4,2","8,15,26,2275,4,2",4121
"11,9,116,13,118,12,33,4,2","10,14,109,19,144,28,39,4,2",7344
"11,9,196,4,2","10,14,17,38,9,327,4,2",844
"17,9,13,1537,4,2","23,14,2029,4,2",1043
"14,7,10,58,521,4,2","13,11,21,7,60,507,4,2",7740
"8,7,472,374,4,2","8,3889,36,337,4,2",6290
"5,6,570,13,960,4,2","5,6,17,38,9,451,31,1077,4,2",4274
"5,6,18,1672,4,2","5,6,26,3600,4,2",4414
"8,7,18,211,4,2","8,15,56,1674,4,2",3521
"11,9,48,1629,4,2","10,14,60,229,1035,4,2",3549
"17,9,1493,1226,23,13,316,4,2","23,1828,46,1492,28,19,348,4,2",11200
"8,7,668,4,2","12,20,1671,4,2",3909
"8,7,459,22,7,10,8,43,2","8,15,2128,25,77,7,50,2",9036
"14,7,27,127,157,4,2","13,582,59,292,4,2",6261
"5,6,47,5,44,101,12,59,4,2","5,127,178,46,121,16,64,4,2",8718
"5,6,26,22,5,59,10,393,142,4,2","5,6,47,25,5,11,224,7,183,4,2",10021
"5,6,270,12,417,823,52,1912,516,4,2","5,174,16,382,1489,62,578,501,4,2",12069
"5,6,1575,38,4,2","5,887,4,2",1784
"8,7,372,140,308,46,52,4,2","12,136,366,137,9,400,18,62,4,2",11087
"8,7,10,13,210,4,2","8,1102,250,15,7,19,304,4,2",5236
"19,7,53,219,8,4,2","34,92,955,101,263,55,4,2",7200
"5,6,47,181,9,10,191,681,615,4,2","5,127,84,11,598,30,9,708,4,2",11411
"5,6,10,20,15,491,121,4,2","5,11,6,7,71,449,149,4,2",8395
"5,6,37,5,171,8,4,2","5,6,73,9,157,509,4,2",6037
"8,7,670,4,2","12,20,1672,4,2",3375
