source,target,uid
"22,6,8,11,9,13,26,12,13,23,14,22,25,25,26,27,27,15,5,29,7,29,4,18,24,25,12,18,27,24,15,25,15,12,28,11,16,28,14,5,10,16,9,12,2","22,6,8,11,9,13,26,12,13,23,14,22,25,25,26,27,27,15,5,29,7,29,4,18,24,25,12,18,27,24,15,25,15,12,28,11,16,28,14,5,10,16,9,12,2",11523
"12,8,19,25,28,16,11,8,27,24,16,16,10,11,25,11,8,29,26,27,5,7,14,14,9,20,2","12,8,19,25,28,16,11,8,27,24,16,16,10,11,25,11,8,29,26,27,5,7,14,14,9,20,2",11527
"16,7,11,9,27,2","16,7,11,9,27,2",11531
"8,4,14,27,18,29,20,19,11,5,9,18,23,23,8,19,8,24,24,7,21,13,21,11,23,19,22,6,7,14,7,4,10,24,2","8,4,14,27,18,29,20,19,11,5,9,18,23,23,8,19,8,24,24,7,21,13,21,11,23,19,22,6,7,14,7,4,10,24,2",11535
"10,25,15,10,25,20,18,22,12,9,13,28,27,18,17,15,29,19,26,22,9,24,6,28,25,24,8,18,23,17,15,2","10,25,15,10,25,20,18,22,12,9,13,28,27,18,17,15,29,19,26,22,9,24,6,28,25,24,8,18,23,17,15,2",11536
"26,18,7,6,11,16,23,28,6,6,5,14,5,16,5,29,21,10,26,19,7,12,6,27,26,11,26,21,4,29,5,4,16,2","26,18,7,6,11,16,23,28,6,6,5,14,5,16,5,29,21,10,26,19,7,12,6,27,26,11,26,21,4,29,5,4,16,2",11543
"28,23,8,10,17,10,5,17,13,22,26,22,14,23,11,6,17,7,18,25,25,11,8,24,17,7,22,27,28,18,7,7,10,14,12,14,19,9,14,2","28,23,8,10,17,10,5,17,13,22,26,22,14,23,11,6,17,7,18,25,25,11,8,24,17,7,22,27,28,18,7,7,10,14,12,14,19,9,14,2",11577
"16,15,27,19,7,7,15,25,22,13,25,27,29,13,14,12,15,28,5,13,14,12,2","16,15,27,19,7,7,15,25,22,13,25,27,29,13,14,12,15,28,5,13,14,12,2",11578
"7,14,11,11,12,11,15,11,16,6,11,17,8,25,24,22,2","7,14,11,11,12,11,15,11,16,6,11,17,8,25,24,22,2",11579
"5,12,24,28,14,28,13,20,13,24,7,13,27,4,24,22,5,9,9,26,8,29,22,19,11,15,6,23,19,22,11,28,26,25,16,23,5,27,18,28,5,21,2","5,12,24,28,14,28,13,20,13,24,7,13,27,4,24,22,5,9,9,26,8,29,22,19,11,15,6,23,19,22,11,28,26,25,16,23,5,27,18,28,5,21,2",11591
"14,17,14,28,22,22,15,11,19,21,17,19,24,5,15,26,27,27,2","14,17,14,28,22,22,15,11,19,21,17,19,24,5,15,26,27,27,2",11606
"7,10,16,25,4,11,9,14,9,13,15,5,23,27,21,15,24,27,28,18,7,25,17,12,19,18,17,4,11,7,23,27,2","7,10,16,25,4,11,9,14,9,13,15,5,23,27,21,15,24,27,28,18,7,25,17,12,19,18,17,4,11,7,23,27,2",11613
"22,7,20,16,4,24,11,2","22,7,20,16,4,24,11,2",11616
"4,25,18,26,17,26,13,16,8,6,15,22,24,4,10,8,27,29,17,29,21,13,2","4,25,18,26,17,26,13,16,8,6,15,22,24,4,10,8,27,29,17,29,21,13,2",11618
"10,12,21,24,10,24,14,7,23,26,2","10,12,21,24,10,24,14,7,23,26,2",11628
"17,4,17,11,22,21,15,13,17,29,5,4,13,27,14,29,23,10,26,27,19,4,20,29,12,13,26,18,5,23,24,15,23,14,12,16,20,21,16,6,2","17,4,17,11,22,21,15,13,17,29,5,4,13,27,14,29,23,10,26,27,19,4,20,29,12,13,26,18,5,23,24,15,23,14,12,16,20,21,16,6,2",11643
"18,19,26,22,12,24,23,9,18,4,11,23,12,21,23,25,8,19,11,24,18,8,20,15,18,29,21,7,24,7,7,9,20,21,2","18,19,26,22,12,24,23,9,18,4,11,23,12,21,23,25,8,19,11,24,18,8,20,15,18,29,21,7,24,7,7,9,20,21,2",11653
"12,17,23,22,15,19,25,21,22,12,27,29,5,7,4,17,20,4,11,28,5,26,19,20,4,8,20,17,24,13,18,2","12,17,23,22,15,19,25,21,22,12,27,29,5,7,4,17,20,4,11,28,5,26,19,20,4,8,20,17,24,13,18,2",11660
"9,6,5,14,7,10,6,10,23,14,20,28,22,21,6,15,17,4,19,27,4,18,29,19,27,26,25,13,10,13,7,15,5,10,4,2","9,6,5,14,7,10,6,10,23,14,20,28,22,21,6,15,17,4,19,27,4,18,29,19,27,26,25,13,10,13,7,15,5,10,4,2",11678
"10,22,27,26,2","10,22,27,26,2",11679
"4,7,26,16,29,27,4,21,19,19,21,12,29,16,6,13,20,25,26,26,6,11,6,17,27,15,22,12,13,29,27,21,5,27,29,6,5,22,8,2","4,7,26,16,29,27,4,21,19,19,21,12,29,16,6,13,20,25,26,26,6,11,6,17,27,15,22,12,13,29,27,21,5,27,29,6,5,22,8,2",11703
"26,11,22,28,15,8,14,23,23,29,25,11,20,12,25,16,12,17,8,13,20,19,9,23,29,13,4,19,8,20,9,2","26,11,22,28,15,8,14,23,23,29,25,11,20,12,25,16,12,17,8,13,20,19,9,23,29,13,4,19,8,20,9,2",11740
"17,20,4,14,23,26,29,15,13,26,18,28,25,5,28,5,29,25,9,28,14,20,19,12,8,7,11,5,15,7,15,20,12,23,23,17,13,28,26,8,28,7,18,9,16,17,22,4,18,2","17,20,4,14,23,26,29,15,13,26,18,28,25,5,28,5,29,25,9,28,14,20,19,12,8,7,11,5,15,7,15,20,12,23,23,17,13,28,26,8,28,7,18,9,16,17,22,4,18,2",11756
"18,4,24,19,4,14,5,5,14,2","18,4,24,19,4,14,5,5,14,2",11773
"4,14,12,7,25,23,5,9,13,24,19,13,27,16,5,21,13,6,7,11,26,16,17,21,19,21,10,14,16,10,2","4,14,12,7,25,23,5,9,13,24,19,13,27,16,5,21,13,6,7,11,26,16,17,21,19,21,10,14,16,10,2",11779
"6,27,27,9,6,24,22,13,6,8,5,10,12,23,21,8,12,23,23,4,9,22,15,20,16,4,26,22,22,29,23,11,14,29,10,27,2","6,27,27,9,6,24,22,13,6,8,5,10,12,23,21,8,12,23,23,4,9,22,15,20,16,4,26,22,22,29,23,11,14,29,10,27,2",11784
"19,15,7,18,16,20,18,19,5,25,7,16,16,12,13,22,17,13,16,5,11,13,8,18,9,25,26,21,13,8,19,20,20,15,14,2","19,15,7,18,16,20,18,19,5,25,7,16,16,12,13,22,17,13,16,5,11,13,8,18,9,25,26,21,13,8,19,20,20,15,14,2",11801
"21,17,8,28,13,23,6,4,5,10,15,28,20,2","21,17,8,28,13,23,6,4,5,10,15,28,20,2",11808
"12,20,4,25,11,20,12,25,24,26,8,4,17,21,18,12,15,7,26,18,2","12,20,4,25,11,20,12,25,24,26,8,4,17,21,18,12,15,7,26,18,2",11811
"15,23,26,12,23,10,13,4,4,14,9,5,5,20,14,26,22,26,23,7,12,14,17,16,24,8,5,6,18,27,13,27,16,24,29,19,2","15,23,26,12,23,10,13,4,4,14,9,5,5,20,14,26,22,26,23,7,12,14,17,16,24,8,5,6,18,27,13,27,16,24,29,19,2",11818
"21,6,21,12,18,8,2","21,6,21,12,18,8,2",11824
"8,16,6,17,13,6,4,14,6,10,27,16,19,27,18,28,22,23,26,28,14,26,18,7,25,14,9,15,22,24,29,22,2","8,16,6,17,13,6,4,14,6,10,27,16,19,27,18,28,22,23,26,28,14,26,18,7,25,14,9,15,22,24,29,22,2",11829
"27,6,27,23,21,25,26,22,26,29,14,16,16,25,14,18,15,14,19,8,2","27,6,27,23,21,25,26,22,26,29,14,16,16,25,14,18,15,14,19,8,2",11851
"29,8,21,10,12,6,19,8,11,10,22,10,24,20,25,8,4,11,11,10,10,20,29,20,2","29,8,21,10,12,6,19,8,11,10,22,10,24,20,25,8,4,11,11,10,10,20,29,20,2",11857
"4,25,4,21,21,21,17,21,5,16,12,15,16,27,26,13,7,28,20,4,4,27,8,19,4,28,2","4,25,4,21,21,21,17,21,5,16,12,15,16,27,26,13,7,28,20,4,4,27,8,19,4,28,2",11863
"26,21,7,8,6,18,23,21,13,12,15,27,4,14,24,28,10,11,9,7,4,23,24,22,17,17,18,27,22,6,8,21,8,27,29,7,25,10,4,2","26,21,7,8,6,18,23,21,13,12,15,27,4,14,24,28,10,11,9,7,4,23,24,22,17,17,18,27,22,6,8,21,8,27,29,7,25,10,4,2",11864
"8,19,13,12,11,16,26,8,20,11,5,10,27,26,18,23,6,15,27,11,23,24,6,26,12,12,13,23,16,14,26,18,12,27,23,16,14,14,2","8,19,13,12,11,16,26,8,20,11,5,10,27,26,18,23,6,15,27,11,23,24,6,26,12,12,13,23,16,14,26,18,12,27,23,16,14,14,2",11886
"11,12,21,11,4,6,13,12,8,21,10,4,12,17,21,8,26,26,23,5,2","11,12,21,11,4,6,13,12,8,21,10,4,12,17,21,8,26,26,23,5,2",11890
"12,25,16,13,25,28,20,29,26,18,14,6,12,2","12,25,16,13,25,28,20,29,26,18,14,6,12,2",11892
"24,10,25,4,9,16,26,18,4,25,11,15,11,26,17,26,28,5,5,20,17,8,27,11,19,18,18,2","24,10,25,4,9,16,26,18,4,25,11,15,11,26,17,26,28,5,5,20,17,8,27,11,19,18,18,2",11894
"4,18,7,14,11,16,22,7,6,25,20,23,22,13,10,16,21,9,21,18,10,22,28,24,28,23,25,24,13,25,2","4,18,7,14,11,16,22,7,6,25,20,23,22,13,10,16,21,9,21,18,10,22,28,24,28,23,25,24,13,25,2",11899
"12,8,5,15,12,27,15,24,13,19,7,8,8,12,22,6,17,23,27,22,9,5,17,25,5,10,16,16,11,19,20,25,25,8,12,20,21,27,26,27,19,15,2","12,8,5,15,12,27,15,24,13,19,7,8,8,12,22,6,17,23,27,22,9,5,17,25,5,10,16,16,11,19,20,25,25,8,12,20,21,27,26,27,19,15,2",11907
"5,20,29,24,29,29,18,22,21,22,5,20,23,18,2","5,20,29,24,29,29,18,22,21,22,5,20,23,18,2",11937
"8,20,6,9,17,4,5,25,11,19,16,29,26,28,26,12,23,17,18,5,2","8,20,6,9,17,4,5,25,11,19,16,29,26,28,26,12,23,17,18,5,2",11948
"7,15,16,27,12,25,14,26,28,22,4,9,13,24,5,13,16,27,21,28,24,4,24,15,18,19,27,8,23,13,26,13,11,20,22,18,2","7,15,16,27,12,25,14,26,28,22,4,9,13,24,5,13,16,27,21,28,24,4,24,15,18,19,27,8,23,13,26,13,11,20,22,18,2",11951
"9,7,8,11,19,6,7,13,15,22,2","9,7,8,11,19,6,7,13,15,22,2",11956
"14,6,18,17,20,22,2","14,6,18,17,20,22,2",11960
"29,4,29,21,9,10,17,19,24,24,10,27,10,28,13,19,28,5,14,4,24,15,2","29,4,29,21,9,10,17,19,24,24,10,27,10,28,13,19,28,5,14,4,24,15,2",12049
"26,18,17,18,20,14,26,27,20,5,17,28,14,28,16,26,18,12,8,25,16,28,23,2","26,18,17,18,20,14,26,27,20,5,17,28,14,28,16,26,18,12,8,25,16,28,23,2",12060
"10,11,9,5,12,20,11,5,4,11,8,16,23,12,15,6,24,26,21,6,9,22,20,28,10,8,13,22,26,6,23,11,24,5,2","10,11,9,5,12,20,11,5,4,11,8,16,23,12,15,6,24,26,21,6,9,22,20,28,10,8,13,22,26,6,23,11,24,5,2",12062
"29,23,5,9,19,29,18,20,2","29,23,5,9,19,29,18,20,2",12067
"6,20,15,27,7,20,7,21,5,28,2","6,20,15,27,7,20,7,21,5,28,2",12073
"21,4,18,16,10,5,7,10,29,11,11,17,21,14,21,26,6,27,9,29,12,26,21,19,25,27,18,4,11,25,24,8,20,13,25,4,17,12,24,26,25,19,7,12,27,15,7,19,7,4,2","21,4,18,16,10,5,7,10,29,11,11,17,21,14,21,26,6,27,9,29,12,26,21,19,25,27,18,4,11,25,24,8,20,13,25,4,17,12,24,26,25,19,7,12,27,15,7,19,7,4,2",12076
"5,16,17,27,9,6,19,29,11,26,16,27,28,14,11,26,14,25,27,10,2","5,16,17,27,9,6,19,29,11,26,16,27,28,14,11,26,14,25,27,10,2",12081
"22,22,10,25,14,5,24,28,20,23,11,15,5,24,16,10,28,13,4,2","22,22,10,25,14,5,24,28,20,23,11,15,5,24,16,10,28,13,4,2",12085
"4,27,9,13,25,20,28,25,5,13,6,19,19,18,17,4,15,14,16,6,21,17,22,15,16,27,22,16,28,6,7,23,29,28,26,10,2","4,27,9,13,25,20,28,25,5,13,6,19,19,18,17,4,15,14,16,6,21,17,22,15,16,27,22,16,28,6,7,23,29,28,26,10,2",12096
"8,19,23,25,22,6,18,12,11,13,13,22,20,16,20,24,28,12,9,17,21,27,2","8,19,23,25,22,6,18,12,11,13,13,22,20,16,20,24,28,12,9,17,21,27,2",12099
"28,15,16,9,28,25,12,20,19,24,14,16,18,6,25,28,21,23,24,17,8,26,28,16,29,22,15,25,28,12,2","28,15,16,9,28,25,12,20,19,24,14,16,18,6,25,28,21,23,24,17,8,26,28,16,29,22,15,25,28,12,2",12104
"7,28,27,16,29,19,15,16,23,13,14,13,6,29,6,24,22,20,10,13,8,12,24,5,19,26,28,14,12,13,6,19,22,14,7,25,15,16,16,16,23,2","7,28,27,16,29,19,15,16,23,13,14,13,6,29,6,24,22,20,10,13,8,12,24,5,19,26,28,14,12,13,6,19,22,14,7,25,15,16,16,16,23,2",12107
"27,23,26,10,21,29,23,12,24,25,7,5,11,26,13,9,9,24,11,27,19,9,17,2","27,23,26,10,21,29,23,12,24,25,7,5,11,26,13,9,9,24,11,27,19,9,17,2",12122
"14,15,13,9,14,18,2","14,15,13,9,14,18,2",12132
"14,18,8,15,7,27,8,15,18,19,10,27,17,16,2","14,18,8,15,7,27,8,15,18,19,10,27,17,16,2",12136
"26,26,11,13,18,29,10,13,25,12,23,9,5,25,23,12,15,17,5,7,14,27,20,18,15,23,7,7,27,23,26,9,15,15,2","26,26,11,13,18,29,10,13,25,12,23,9,5,25,23,12,15,17,5,7,14,27,20,18,15,23,7,7,27,23,26,9,15,15,2",12139
"14,17,6,12,4,9,9,27,4,25,29,9,18,8,18,28,13,20,7,28,14,9,29,9,10,26,7,5,14,25,4,12,28,19,9,14,8,25,24,17,6,2","14,17,6,12,4,9,9,27,4,25,29,9,18,8,18,28,13,20,7,28,14,9,29,9,10,26,7,5,14,25,4,12,28,19,9,14,8,25,24,17,6,2",12144
"25,19,24,19,14,23,20,27,20,26,16,24,5,18,7,10,19,21,25,23,2","25,19,24,19,14,23,20,27,20,26,16,24,5,18,7,10,19,21,25,23,2",12163
"10,16,6,21,10,22,27,12,24,29,7,6,26,2","10,16,6,21,10,22,27,12,24,29,7,6,26,2",12174
"16,11,20,21,23,9,26,10,7,24,2","16,11,20,21,23,9,26,10,7,24,2",12181
"21,19,24,10,23,23,20,9,17,22,23,6,13,5,18,15,25,10,22,20,19,29,19,2","21,19,24,10,23,23,20,9,17,22,23,6,13,5,18,15,25,10,22,20,19,29,19,2",12185
"5,4,8,17,28,6,19,27,20,16,9,19,29,2","5,4,8,17,28,6,19,27,20,16,9,19,29,2",12186
"22,5,28,29,16,24,19,25,11,12,25,5,20,11,2","22,5,28,29,16,24,19,25,11,12,25,5,20,11,2",12187
"18,8,21,12,23,29,4,28,15,18,21,27,29,20,12,14,21,24,19,26,23,27,14,29,21,20,5,25,6,28,18,24,5,13,2","18,8,21,12,23,29,4,28,15,18,21,27,29,20,12,14,21,24,19,26,23,27,14,29,21,20,5,25,6,28,18,24,5,13,2",12196
"8,15,22,24,12,22,13,5,29,2","8,15,22,24,12,22,13,5,29,2",12203
"9,23,11,4,12,8,6,7,13,27,7,7,28,13,11,27,22,10,15,16,22,11,25,24,26,26,14,23,5,16,21,18,27,21,15,28,18,24,23,2","9,23,11,4,12,8,6,7,13,27,7,7,28,13,11,27,22,10,15,16,22,11,25,24,26,26,14,23,5,16,21,18,27,21,15,28,18,24,23,2",12222
"25,10,21,13,12,12,20,23,6,4,4,28,12,27,27,8,4,9,8,28,6,22,27,28,7,23,27,14,19,5,8,18,11,27,19,15,24,11,14,13,25,21,23,17,22,16,9,13,4,25,2","25,10,21,13,12,12,20,23,6,4,4,28,12,27,27,8,4,9,8,28,6,22,27,28,7,23,27,14,19,5,8,18,11,27,19,15,24,11,14,13,25,21,23,17,22,16,9,13,4,25,2",12232
"27,24,21,9,27,16,20,13,16,4,17,14,5,26,5,9,21,8,28,15,20,21,16,5,16,20,16,26,11,8,27,10,8,29,22,19,16,2","27,24,21,9,27,16,20,13,16,4,17,14,5,26,5,9,21,8,28,15,20,21,16,5,16,20,16,26,11,8,27,10,8,29,22,19,16,2",12234
"13,25,6,28,8,7,18,4,6,23,6,23,20,21,29,8,22,4,9,18,13,4,14,29,19,22,13,9,17,2","13,25,6,28,8,7,18,4,6,23,6,23,20,21,29,8,22,4,9,18,13,4,14,29,19,22,13,9,17,2",12276
"10,5,4,16,15,15,4,10,17,21,29,6,12,10,4,10,12,20,21,23,28,19,21,18,29,2","10,5,4,16,15,15,4,10,17,21,29,6,12,10,4,10,12,20,21,23,28,19,21,18,29,2",12284
"24,20,18,10,29,17,25,4,23,17,5,12,27,28,26,10,20,18,18,14,4,5,6,23,26,15,24,16,8,7,8,15,8,28,26,11,22,2","24,20,18,10,29,17,25,4,23,17,5,12,27,28,26,10,20,18,18,14,4,5,6,23,26,15,24,16,8,7,8,15,8,28,26,11,22,2",12290
"21,21,11,2","21,21,11,2",12305
"14,23,5,15,21,19,5,18,26,12,10,27,12,2","14,23,5,15,21,19,5,18,26,12,10,27,12,2",12307
"12,21,28,22,22,6,16,23,12,7,25,17,13,8,26,26,13,21,2","12,21,28,22,22,6,16,23,12,7,25,17,13,8,26,26,13,21,2",12336
"8,28,13,24,23,11,9,25,8,14,10,10,15,7,14,23,8,4,7,5,23,29,27,8,25,26,12,23,16,20,23,10,23,19,13,2","8,28,13,24,23,11,9,25,8,14,10,10,15,7,14,23,8,4,7,5,23,29,27,8,25,26,12,23,16,20,23,10,23,19,13,2",12341
"18,19,28,5,5,15,12,16,29,4,5,14,17,13,10,26,26,5,17,12,15,19,27,27,11,28,15,24,27,10,16,16,17,25,25,6,8,27,10,4,29,8,2","18,19,28,5,5,15,12,16,29,4,5,14,17,13,10,26,26,5,17,12,15,19,27,27,11,28,15,24,27,10,16,16,17,25,25,6,8,27,10,4,29,8,2",12347
"16,25,26,24,13,15,19,24,17,19,23,16,20,15,28,17,17,20,22,15,8,13,12,10,15,12,22,27,23,10,4,8,19,19,10,2","16,25,26,24,13,15,19,24,17,19,23,16,20,15,28,17,17,20,22,15,8,13,12,10,15,12,22,27,23,10,4,8,19,19,10,2",12351
"15,27,23,15,18,17,8,20,26,13,14,27,14,16,15,11,4,21,2","15,27,23,15,18,17,8,20,26,13,14,27,14,16,15,11,4,21,2",12359
"24,22,16,17,7,4,22,17,18,23,9,29,16,13,10,8,22,27,10,8,25,26,13,24,28,7,5,16,9,13,17,20,14,2","24,22,16,17,7,4,22,17,18,23,9,29,16,13,10,8,22,27,10,8,25,26,13,24,28,7,5,16,9,13,17,20,14,2",12360
"12,22,29,5,23,16,9,12,22,6,11,13,16,12,22,2","12,22,29,5,23,16,9,12,22,6,11,13,16,12,22,2",12369
"24,12,12,10,15,16,26,2","24,12,12,10,15,16,26,2",12376
"20,25,8,15,19,11,14,24,12,29,17,7,26,8,13,20,19,6,25,27,26,11,28,18,4,25,11,26,27,2","20,25,8,15,19,11,14,24,12,29,17,7,26,8,13,20,19,6,25,27,26,11,28,18,4,25,11,26,27,2",12377
"28,28,21,7,19,5,28,11,26,16,18,11,23,15,10,19,5,10,25,25,20,2","28,28,21,7,19,5,28,11,26,16,18,11,23,15,10,19,5,10,25,25,20,2",12381
"16,22,8,16,22,4,23,21,26,18,14,20,16,25,2","16,22,8,16,22,4,23,21,26,18,14,20,16,25,2",12393
"12,10,9,26,28,28,12,12,6,5,18,26,26,29,2","12,10,9,26,28,28,12,12,6,5,18,26,26,29,2",12413
"27,18,4,23,12,27,11,14,27,16,22,14,11,16,17,19,16,8,26,15,27,18,10,21,29,4,20,23,25,9,23,7,5,18,9,18,6,16,4,20,27,28,23,28,2","27,18,4,23,12,27,11,14,27,16,22,14,11,16,17,19,16,8,26,15,27,18,10,21,29,4,20,23,25,9,23,7,5,18,9,18,6,16,4,20,27,28,23,28,2",12414
"14,25,12,7,23,9,12,6,15,29,24,29,6,25,20,28,13,12,7,8,21,27,26,26,26,10,11,23,4,24,11,8,4,4,23,10,6,29,10,14,19,23,14,18,2","14,25,12,7,23,9,12,6,15,29,24,29,6,25,20,28,13,12,7,8,21,27,26,26,26,10,11,23,4,24,11,8,4,4,23,10,6,29,10,14,19,23,14,18,2",12416
"23,15,17,6,2","23,15,17,6,2",12423
"26,28,6,4,21,23,13,15,19,5,19,20,8,20,9,6,19,18,26,28,10,15,29,16,25,19,17,14,7,6,23,7,12,19,9,25,22,10,8,5,2","26,28,6,4,21,23,13,15,19,5,19,20,8,20,9,6,19,18,26,28,10,15,29,16,25,19,17,14,7,6,23,7,12,19,9,25,22,10,8,5,2",12442
"26,23,6,15,20,29,23,23,29,19,16,15,24,28,22,7,23,20,18,23,4,25,6,29,20,27,8,6,26,20,26,16,4,16,5,4,16,18,4,7,21,17,19,9,25,15,2","26,23,6,15,20,29,23,23,29,19,16,15,24,28,22,7,23,20,18,23,4,25,6,29,20,27,8,6,26,20,26,16,4,16,5,4,16,18,4,7,21,17,19,9,25,15,2",12453
"24,28,22,8,24,19,2","24,28,22,8,24,19,2",12474
"24,9,29,26,11,6,4,7,10,8,12,21,15,29,21,15,26,26,18,18,17,28,5,21,2","24,9,29,26,11,6,4,7,10,8,12,21,15,29,21,15,26,26,18,18,17,28,5,21,2",12478
"7,26,25,19,13,11,12,28,4,18,7,19,29,19,5,25,19,7,11,8,27,2","7,26,25,19,13,11,12,28,4,18,7,19,29,19,5,25,19,7,11,8,27,2",12481
"18,22,4,24,22,12,11,14,24,10,11,10,13,10,2","18,22,4,24,22,12,11,14,24,10,11,10,13,10,2",12492
"26,10,21,26,9,9,17,11,14,9,22,13,10,11,22,8,6,29,7,22,7,25,19,25,17,29,9,12,26,19,24,15,16,10,5,10,17,8,4,14,8,29,2","26,10,21,26,9,9,17,11,14,9,22,13,10,11,22,8,6,29,7,22,7,25,19,25,17,29,9,12,26,19,24,15,16,10,5,10,17,8,4,14,8,29,2",12497
"13,20,24,5,27,16,12,24,9,14,9,25,13,14,14,11,13,16,4,6,21,2","13,20,24,5,27,16,12,24,9,14,9,25,13,14,14,11,13,16,4,6,21,2",12515
"22,22,23,25,28,23,12,10,25,22,2","22,22,23,25,28,23,12,10,25,22,2",12517
"19,4,10,6,23,27,25,12,25,19,13,17,18,23,13,10,13,22,6,24,7,13,5,21,17,8,10,7,7,26,27,11,19,12,26,9,25,26,19,17,21,4,2","19,4,10,6,23,27,25,12,25,19,13,17,18,23,13,10,13,22,6,24,7,13,5,21,17,8,10,7,7,26,27,11,19,12,26,9,25,26,19,17,21,4,2",12539
"6,7,25,29,20,21,15,18,17,27,5,26,2","6,7,25,29,20,21,15,18,17,27,5,26,2",12545
"9,15,26,7,24,13,12,14,14,10,21,11,5,9,20,19,7,17,4,16,14,11,2","9,15,26,7,24,13,12,14,14,10,21,11,5,9,20,19,7,17,4,16,14,11,2",12552
"16,23,27,24,20,7,28,27,13,7,28,7,25,14,19,16,17,19,9,11,20,5,18,12,28,18,20,8,21,2","16,23,27,24,20,7,28,27,13,7,28,7,25,14,19,16,17,19,9,11,20,5,18,12,28,18,20,8,21,2",12559
"10,6,4,26,16,6,24,12,18,29,10,25,9,10,24,21,14,15,27,13,10,25,21,6,10,15,4,9,22,21,26,21,5,12,23,24,26,2","10,6,4,26,16,6,24,12,18,29,10,25,9,10,24,21,14,15,27,13,10,25,21,6,10,15,4,9,22,21,26,21,5,12,23,24,26,2",12573
"18,5,17,25,14,22,5,29,9,5,10,2","18,5,17,25,14,22,5,29,9,5,10,2",12576
"29,10,19,27,9,17,25,29,9,26,21,11,23,2","29,10,19,27,9,17,25,29,9,26,21,11,23,2",12577
"6,19,25,20,5,5,18,22,18,24,26,18,27,10,7,4,16,27,8,8,14,23,12,2","6,19,25,20,5,5,18,22,18,24,26,18,27,10,7,4,16,27,8,8,14,23,12,2",12580
"12,5,25,19,4,21,11,23,17,18,27,22,24,9,5,12,6,22,25,21,21,8,20,7,14,27,2","12,5,25,19,4,21,11,23,17,18,27,22,24,9,5,12,6,22,25,21,21,8,20,7,14,27,2",12587
"29,29,25,7,28,23,23,21,8,23,26,22,17,12,26,10,17,22,5,15,4,5,8,28,19,24,27,19,11,24,17,20,16,12,17,9,29,8,16,13,2","29,29,25,7,28,23,23,21,8,23,26,22,17,12,26,10,17,22,5,15,4,5,8,28,19,24,27,19,11,24,17,20,16,12,17,9,29,8,16,13,2",12592
"16,7,15,25,12,19,8,22,7,25,22,19,16,27,19,18,28,5,29,9,16,26,13,15,5,26,25,17,24,4,25,7,6,26,21,16,23,14,21,19,17,22,7,7,20,18,18,11,13,2","16,7,15,25,12,19,8,22,7,25,22,19,16,27,19,18,28,5,29,9,16,26,13,15,5,26,25,17,24,4,25,7,6,26,21,16,23,14,21,19,17,22,7,7,20,18,18,11,13,2",12615
"14,10,11,18,29,22,25,10,11,5,29,2","14,10,11,18,29,22,25,10,11,5,29,2",12616
"9,4,15,29,13,28,12,19,22,5,11,23,20,23,24,28,7,22,28,7,24,22,5,9,5,28,8,12,4,29,21,18,23,2","9,4,15,29,13,28,12,19,22,5,11,23,20,23,24,28,7,22,28,7,24,22,5,9,5,28,8,12,4,29,21,18,23,2",12620
"12,14,14,25,7,25,16,22,27,2","12,14,14,25,7,25,16,22,27,2",12625
"21,23,8,15,10,29,11,2","21,23,8,15,10,29,11,2",12632
"7,25,16,27,5,7,16,7,6,23,10,10,13,19,25,25,2","7,25,16,27,5,7,16,7,6,23,10,10,13,19,25,25,2",12637
"5,8,12,9,17,27,9,17,13,21,28,17,11,8,23,11,27,8,11,15,23,8,14,7,20,29,25,13,26,5,12,11,8,13,13,26,7,28,14,2","5,8,12,9,17,27,9,17,13,21,28,17,11,8,23,11,27,8,11,15,23,8,14,7,20,29,25,13,26,5,12,11,8,13,13,26,7,28,14,2",12638
"14,13,19,6,15,21,2","14,13,19,6,15,21,2",12644
"21,24,13,29,17,2","21,24,13,29,17,2",12646
"11,12,25,21,7,9,5,21,16,16,26,27,8,25,12,10,21,13,15,2","11,12,25,21,7,9,5,21,16,16,26,27,8,25,12,10,21,13,15,2",12667
"17,22,21,23,11,8,15,5,18,15,16,25,22,28,6,7,29,6,5,23,14,26,28,19,20,9,16,25,12,9,27,17,13,19,2","17,22,21,23,11,8,15,5,18,15,16,25,22,28,6,7,29,6,5,23,14,26,28,19,20,9,16,25,12,9,27,17,13,19,2",12670
"29,16,18,20,10,11,28,27,13,18,26,20,6,25,21,6,10,29,26,24,28,23,2","29,16,18,20,10,11,28,27,13,18,26,20,6,25,21,6,10,29,26,24,28,23,2",12675
"29,6,5,26,14,8,14,19,26,23,5,25,4,4,15,9,13,22,24,20,5,26,27,16,5,29,11,5,22,20,5,2","29,6,5,26,14,8,14,19,26,23,5,25,4,4,15,9,13,22,24,20,5,26,27,16,5,29,11,5,22,20,5,2",12719
"22,26,12,11,19,8,14,22,6,22,25,6,5,28,11,23,9,12,12,25,6,7,27,4,26,4,27,17,25,19,12,2","22,26,12,11,19,8,14,22,6,22,25,6,5,28,11,23,9,12,12,25,6,7,27,4,26,4,27,17,25,19,12,2",12740
"15,23,12,22,16,9,5,6,16,15,15,5,21,12,4,19,5,16,29,23,10,6,11,8,6,17,6,2","15,23,12,22,16,9,5,6,16,15,15,5,21,12,4,19,5,16,29,23,10,6,11,8,6,17,6,2",12743
